Id,Category
8cb8eead46c8457febc87452d2c787fbdce8156c,1392475
8cc23bd69bb042142ca9cf9a93a9e9ffddfbb117,1398178
8cd88b61ec4adcb4376177f17e82df0f71392bee,1409292
8ceeaa108def6a363d344e5c944a8abdf07b411c,1364099
8ceedd2cf887e6b512d9ec77aa595001ead36c6b,1359616
8cf640405a816a57b0c772d3999b852d018fa50e,1529081
8cfc2ff3bcebabf7cc2c19e24d288ea2678f9dab,1363227
8d02e3f9ac0b44748dc9f1207db012ca4e56ea4b,1363991
8d073277c519924f21907f3dd06d2d15c487af26,1363991
8d0a9a0c1691ba51cfb51e26784d0839501b6785,1355937
8d0e6b7829c22384fdc8d212c7be46d2f5d992bc,1364099
8d18186beb32352f0c063b682c3f77f2418c46ee,1389044
8d1f7d6143c6fd0066650b5ea0f5b9923da46a72,1358752
8d21f7cccf556b95fc07b62510428ae8ac358caf,1397364
8d22fe84852a525b359794f234d2b8b734245be0,1356022
8d32e0c30c6910775fd574cc4c1291d73e487f74,1391963
8d343ad99c907ae964b7d2d2d992892f4a2ff5e5,1394454
8d3d504b4d1260ef68d5f7441a19cbe34cb1787e,1359517
8d4a879841d2f62e2630eecaffdef023a7ec2e66,1408961
8d5195eb4ee7387a2a5a8ab4f3fdadcfcbfa639a,1363227
8d5fccc3e014b46cfc1a9550d6885396adc8e84a,1361824
8d65e19bb89749110e0a9bfef26c508ced1a425d,1363130
8d6deae75559e3f4ef4d8d314ee11f4546ef84c4,1409295
8d84e79e82599f27b9c76543adf7a227e8bc4821,1360153
8d8978c56ca1a31dbfdea8ea7d4b04c60623d0e0,1364173
8d96c4b0c51a17855b0fe2a02462d06b2a7e2a13,1363871
8d97cd51194b451897a5702f9b1607f5f1c26047,1362490
8dac4de5ad75d0d7e3bcf1e02c7d59981043389e,1392475
8dafd514149ef4fa7a51c83b7694ed806a24e8ae,1356382
8db138afff8bba125d1df1d787d6d6edd7af0f36,1359197
8db84a75f6407d83a882959c769f89ad331ca1e6,1359669
8db9202b2a4b0e3480d263b7668c6744e60a6e34,1361759
8dbf79af8ea7b66ba2f7ffa14413cc3d3bf773ce,1363128
8dd8bfd36dc6f46a9820850a6c28b0bbe39605a4,1392695
8ddacc85ebba68092987302029ba031f1144446c,1357705
8ddd3c3351ec64ef8fab96c92b452990b5c5c102,1357330
8ddf4f5b0de0f15a8563776302c4020f6e7b318b,1359620
8de5dedc78429bdeed728b4248aa4193ef293c93,1361823
8deb4f642131e5cdfc3aefa8ce6307cd5a3b69a7,1364099
8ded31a508550f112530422730c4d196cfe5d60e,1408774
8df10004ff2208531bd02bc529a818633dcdbe09,1374048
8df239622b3aca901a15c04302ac970ad6e1085b,1356126
8df56b679cb2ac7bc5e917d6128fe511b086c4b2,1390637
8e151e062f4c30150cacee88993bea8b3ad98dff,1356382
8e1d5f7a6b1040f7fb742f874c86d98c8b0ff94b,1394143
8e2077e72cbe2fcfc4c61c7f2393fded86923a86,1356781
8e287358c1ae661cc28d8561792b458721cb9369,1396708
8e38935adddb9b9341fe8dd5c47ea261a91481a0,1363130
8e3a5765a793f158db9c7ca2fef2c6670430939a,1392475
8e3de3f32f2643aec2655480dfe1a315411268bc,1363227
8e402d896769c434346ad852f3cb2bbc980c5d6f,1355937
8e715d831032a6d18633825ec395b0c966f4afb8,1355936
8e87075e8a061af5e3a765cc3dae5dda58969dcf,1393423
8eb2270043d7c01a51cb7ca7fbb4a14d650f8755,1397364
8eb2ecfe0521c76883e3994595d4cefd71d523c1,1391226
8eb66ca2a5841ec98382c2877a5f6bdec1853fad,1396143
8ed5ae390266cad58f785fe08945dae45b351daf,1364099
8ee151b67fd8ade7a1063cae6ea23c4aa6dc8819,1664348
8ee3ff4144cd7b61a285e57a2c9e8bfc7bc1af8c,1369960
8ee764c680d962bfd19684a76e469d36fe000280,1362294
8f02a3775cf90d6d967d715ff28eb779f45226cf,1397420
8f0f953dac51a2eb856ddb513502173955472aa1,1393425
8f14acef146770b0477ba04ae8b724958105c041,1409215
8f23fa184071e607878a3b90e9492a5e5d56f58b,1364099
8f2aba5e6f603e83fa7e9064ec9e25badf7e619c,1358752
8f2fb1687e71dd060c4ddced0a892de746c79a90,1393241
8f38eb935720a4baaf33bbdcfca61b3af4074e17,1361656
8f3b6fb46f039bd657cbcbc02bead559c35426de,1363227
8f4ae3c96b8baa59eebaa24339c8f3247ae610f2,1358094
8f4f45a84b7ae90a9de837ffb3da5a9de34c1173,1363740
8f559b9bc6eea979c91c5d135f6865f8eda0a582,1359517
8f60d3d77fb17cc4c10420d060dc5d7cba66893b,1361891
8f6b67bd731db04024b79d647b428251f52b9bdb,1355937
8f72443040d63e79f49b19b921b72bc280f07d4e,1369887
8f90a5b22c270f19551bcc9724d3d746ef3b3db0,1359488
8f9ac6b8ea730e5d96e99a6d4e933368b339070f,1359517
8f9ae68549af28f0bb53edbe2e4a9d2ed19c55d0,1363130
8f9e3e42221205b772aa02b2cea6c6451285f6c5,1420796
8fa3a10f69e5f966470477defa4a53aed2df572c,1361656
8fa5184656d32a0351a72ae31bebf1eb6a8d01a5,1398592
8fb0fa2d7d071fb556725adec3908c14328b5db0,1363740
8fcfa29dcacae4c1e63d9cc7d87094dabe1398db,1358689
8fe11aa7d8d24fa645108031474e7d23dccb758c,1357330
8fed5f50de212c2963dd6e6738a1acbf1b86873d,1393241
8ff8f602640a62a983319caafc78793a8405bed3,1392475
8ffb779217119c031b281d76ddae0983c59d2c43,1372016
8fff58096338647591d9f04111e35614095b71f7,1358133
9001c5b3107b6d5894dc34edeb2171d721058b2c,1397364
900bc3c273996cacc3ce10668ebf4587fcbdc42f,1397313
901512e2767de7a2c704cd5b3ce0b30d6fad909d,1374048
902344129a3b03403d69660f6d491afd486d6126,1393425
9023dd3323294ea630101941357cef5589e29462,1418546
902ffa6b5c34ae78662edc34fc66868c726edf26,1355937
903ba6d0044d7966cf471f77fb3e5084f2155a17,1363737
903ba962b368b7c1041f6ecc87257c7c3a13e3c2,1358101
904ea17c7bc68ec1c30706621c80c8a0fe00338c,1359625
907509e67e5b728e22c204a1c078b06e7ffa9c38,1363699
907586e68c15c62baf7912f4b32a5d5e5f11ef0c,1355932
9079af49affa4f3cc87e90d7304a6b57441047f7,1363227
9085763cb7131912c9bb6c511c0cc251e038a25c,1418191
908f96112fffdb636c96e55d88fd21b7e7d99069,1419173
909a402736269bc21516f854c9ead905abf1e85a,1394994
90afcf03d977c5003223510083d8c58b20eea4e8,1359498
90b5efacf96009ce8ffc15c143c015e06e993c28,1408774
90b924f6c5d0353cb58120b89f5373ad1001c2d4,1358752
90be785e81f84a742150af256114cfc3fdcfc1c4,1418546
90c41ff0fd276d6d5d61739b4317e15a68249bb6,1363336
90f16bf9e447db9aa9dc7e28267ff7842e298621,1409185
90f3b25b8da5926ffc8c89d086387d0b4ac0db0d,1358605
90fd97acfb2a720ef05d0ca991b6ee44158c63eb,1355990
911be93a673c602bd6287dfaa335cbca46c9aace,1367432
91208ff9daa50a7dc1f791b7077f6aa7b6e44ba1,1397352
912dfd3c41843353e934d94de1ac7acf9a3c4881,1359488
9132dc9ca8252a1681f4f6eb3f619cb3123268b5,1360671
91389ff544696ff8588f8c4f5db64e383b929b2e,1412661
9142f69ca34c70f8532417fb5a13ce114ab811de,1390637
91593d1f5145ef4efcc265dd464f0b0c0626450b,1369960
915a49625b180aab830693e4ddbd169185576863,1356126
915a4c3b3fd3fec2ecc8e793cf252a83405e7f78,1364099
915c7b0eca89381828290e1f257742ab58b4252c,1364164
917f90db6825db1d1ffcf4eed5d84dc9fe064855,1392777
918f7e38197030074e6b55e38bb0132812c6e5e4,1358133
919ca43f8a335f40c1b3745b7a8a0925518733be,1391192
919cf912266055510313fd7dce27fadcb0fdaf89,1363130
91a93fbb895bcb601047b114eaacc271ddab7673,1363227
91b4848aaa10df6add0cf9e0dc3d82b9c0341f3a,1398515
91ca635ada4f1724cc49a3cfcae5eb2c62924288,1394164
91cd93742dbbcd5ab4b1954ca0ea43a62118aa8e,1355936
91d00dd74e18647edf0f585e7d2a905f01dcada7,1363740
91d51ba001149b012538455ab04985ed79e3fc95,1394994
91e09f89f194e7e5a2c37596327aeb4ca18fdffd,1393423
91e1c4dbfa4d4eeee84fddc408b51b548192fc46,1412413
923a5e6a36d8ba472097030d1f8559527d2c8218,1359616
923eb5f06a645d43072013d6431569c9ebf69519,1362516
9251f30adef5f914bf4937e44eed7930784509d0,1396824
92621aa82b4f11d13e7267e7c2232d1343ff75b7,1359620
926c88d790d386b5ff6bebe8689425ab07f76f08,1359517
9273de4b837a39507045625961db20c5192c89bb,1355937
927998e06e4a3b914c325a680b41f2426225febf,1363128
928fd3f131f5af1334b48bc13b287917d225e382,1392475
929f783c2a37d9490d1b53ec967a004c72d45b0d,1393425
92a4f2f8e1a4d772c20df36d03ff0afd25fa970f,1363769
92b73be21f270c2990d91cc1b3db7de5ed3393c2,1358133
92ce47fabf26c5059e74a0b876747fb121a73e15,1397303
92d3871c183929ee4cb22041e36b0de0680d64c5,1398128
92d7051f8bae0c24b229c64298134c0c8aa5862d,1394420
92d8b9c0e85ffb31d202a3299c897394ff1e8163,1363336
930b7712e961fcc6cb848993c9e3f2277a1044ad,1358133
930d93e79bae18a130c87820a0961e944017ee8f,1356075
93149492a8a2f5cca9398a8159a80e538cdf2360,1391483
9325749fa85287216eb306fc0f2384105c403965,1362582
9341d9127cbc7299a33f6fa494b57669e4efc73c,1397420
9347244dfcd269364c33e6a7cb67dea5bf1e4890,1364099
9349fa00b7483f297f84bc120915caca0477f1a6,1358095
934f147278210f75566623b5c1b0f98a322ea7ce,1361823
9359552316673018c27e82019a163ba16462d026,1363021
9365019402ca1fd2a2e65f333bf10e61ee115068,1363991
9367f6c25622f8749f9501ed059928030f6ffc04,1409292
936e66a8f6f6db422f5d21d6ddca88f50f750f1e,1400100
937c4f63bd77c7628264654b9198f1e58490488b,1398326
93896dc4a0bc5efe44ef9635bc4421fe62a4da42,1363740
93ac36138b7992c6de03c7a58894fd715cded0c1,1394591
93b6162c43f9227835eb069d1efc005f8a5328a9,1374048
93bf9ea3a8e41fc59a728e318414eb39bd113a8d,1397387
93c2cf6ae0b766f0efee661fd8d7fbf0892f2d5d,1361823
93ca6fb3113a05ef30627181dd190e760490dfc0,1356022
93d37ae28262da1ad71161060a2d50789b78a305,1364173
93d7b89348fa949e6ff3d1a863132884ca0e1f9e,1488171
93da94d552eb09c16aa7d576230a0f2ce0d21033,1389510
93dbba068cee972c110df8e26f55a6cc84c4c217,1392094
93e03512fad4651fa77e42a0d09fce278ba16df5,1358095
93ea097052f606e1093fcccce60893683b62acf5,1363991
93ef4ffefb083b701dfc593599d7b8721b366fdf,1361663
93ffb22cfc852bbd23e65f7e3abd60df9a310278,1399667
9403a0c5f9788210777983b7726ab31e04a78d4c,1357330
9408a6cf07f9d015b2481dacb0fbc85e28f7d308,1418546
9410af76e0dd44a228403b656bdd2f67336db75a,1358766
9440fa3344ecb945aef3d5f957d9fb4317a32b80,1367432
944992090eec3fdce2c3008ba874c1ee3b0a9757,1356382
944bc21326a9bbe8a6626e5877951503abf04e58,1358094
94789f4237741dcd9c09eaceb647fa1e880cf7e5,1393393
947d429735e0a61ce1ad5239a6710d9ad5fc11cc,1363227
949befd5adf8c49b33b621d9ccd8632554285823,1394498
949dc3d74977043b4d7f05fba05cb020fc36c96e,1358133
94aa1bdb9d6c4d5fa9b6915271723fc459715aa4,1359517
94ab8967fab90e1f1b97dea98cee5ec12da63c59,1394460
94ae1cfdef1b657d156147257c50c15fa83d51dd,1398178
94b783179db11f015a7978e6d2dab74d9fce4642,1393614
94ce32cc324040c2c92ce29f434afeeee954aaba,1358752
94e1017a8091467d97bc68beb7c6bd2137ec5fa9,1355932
94ea663126a678897098b406c3d855e71f1873e5,1356022
9507026d0a43359b3d6c69ee25bac04613b92169,1397303
951fe77fa6770d41e90a1230b7157b11d2c19f94,1357379
95206d6abc9da36617daecfaa3ba61a9b669c3fa,1394460
9521c58ee55d4ed36c426151e6e786c2c50d9894,1418146
9521eaa931b9bc2fb8aa09d590cdd2b4ace9ac0e,1421021
952c9e4d29e83645edb1a2ca683c328fcd021172,1363737
95322cb2af3e05991b322b67fad78997ba2b3779,1394994
954ad5f27dc4d893f16db811dfa149e9e03047b8,1435714
9568a44f9deb505e269e25740427dc08ba860eac,1396824
957f146dff8dd84746a607e70714696211cdde91,1361823
9583474a7e158464709832c8cbaeb5bf6f638ee5,1364099
9587af56b10ecf60369a731dccf9f3e6cc73f763,1394460
958fb099aae8135d0be422b1145d51a651d99899,1357330
9599e6b6524f27cd9b3e2519727278dc87996d09,1356022
959e5c569864f5e6301feced4dddacd9cdd817dc,1356022
959e707e5cb98510e1d660f1a85594b7ff601013,1393241
95a420a7d3a370f5542760cb75e669518f4c4481,1394420
95c434524cdbbf721119130bebef6f04a07361e1,1435714
95c830b126caa3afeb2e04b1623338c07d143df9,1393393
95cf33029bc14ac650bcb743bd1548695f07150e,1393792
95d5a3441922b4836cafd3d048cae143727f5342,1363227
95da613ec88315b80c5fc0b95413482472256b76,1356781
95dcf5ceb6073f82877ae24838e9e86f5f886d8b,1367432
95e5fd24b18ecaaddcdf4829b571d92321012e7a,1356075
95f4ca629d9d3bf76bf84627e56f13c3efd7ed78,1421021
95f6d299b8e0c146ce46401341053d5379d73fc3,1363740
95f7be7ae57b82d902a1fcfe6561d2c9a99d0592,1357506
9610dee9c73e7be1fa257a4407fefd02f5685cf5,1361823
9612a86885897e2b444dc13b55ce1cb9e53eaff7,1361823
9618aa1365e697d2df75f2cf826c98e05eb4ad70,1363227
96333dbaefce012944e2e0b00a0bc67384e8d367,1393423
963a4e023fc228f925cfabcfcc544a68ca1ea35e,1363227
965a66c08b8831e2094bc0ca0cd3c747aa6f197d,1392695
965fb95ce60b6589f0767895e2c3bfca5d2fdc6f,1488206
9662934cf53812f7d020c12e7484d24edec6b377,1364099
967265208e402d34a2e9dd29381e3842d36d9be5,1364099
967f9a36a15b9772ddac63d12f2e6c3cb4cd729a,1363227
9684343197f06eb74179512d9c9a0ebc85b33617,1389492
968a22b9830a31c9f79d64acd46c2fd65e661679,1359488
9692ca6a55e5101e2d39a6c0c61d5d23828d9306,1363227
969e298f259848604fd77f44e1b9e1c609ca1d91,1400100
969f9004deed5eac798da0e3c5ac9a00955055d1,1355932
96a57e5f7ae3463ac56da856d5cc517093177c74,1361824
96afb4f0a72ef16f90ec89813641d6204e779fab,1394404
96bab885d3a1d39f48bbc7a0f297d955ece6a0a8,1397420
96c5ad3d6e129b266c93402546b678791957c511,1358094
96cc6b6d3a84732cc878551e2b89706d3e19826c,1359616
96d2a307c12c4b6795abaeb08eedd983f61218c6,1364173
96e7a92de70813b979f81c5810ea5832f6152dd5,1359620
96eb74a5098e7d95504eacbf4ec8e3c905b6e64c,1358752
96eebca4de2b838092e3e03322f960a17c7520b0,1363688
9708641650f39684fbf6649d260e3eebd62d093f,1408774
970efe4818c18ee53b409dc42f26617fea01aae4,1394164
970ff0c6b9be522ef26c2e34bdc519a1116b479a,1364173
9717b62278c457947ec83ac3384fde4832cd9e64,1355936
971d4b153078284633c75b329c3f9b0c85f5c3a6,1394994
97284ed479e7977c04c31af5cb12c0e981432128,1363110
9730377c9ffaf7719f393faecb513977c9aa2aaf,1529242
974bd8371508b38b7410b085ffe774859698e1f7,1363740
974ca57bbc54adf1fa7fdf0c897f4176599b07aa,1361824
97523ab26a9fe4a6480e7947a15fda88681cb215,1392475
9762d4403fea10e7f0289bfaf670960d605d5563,1355936
976c45f5f39c3546d7dd5a453086fd3bf7b29378,1361656
976df47e85595df0a9d9dfd6f6944376cb94dba6,1359620
9777c4ea1efd18cba613754b94e84b23e040559a,1385937
979a03975f641d57b8bda672e46da000e0f49d03,1358105
97a1b43f3cade038680e8e3a9bbf1e5c9194c84c,1359517
97a346a6b4508226160d4c9a62ae4accbd665f95,1363227
97a54f292b879b739e054036b9fe59ecf2b77baf,1363740
97bafe62d1e2d5b4153be78efa286c41da268def,1356022
97ccd2aa0a02d23026db3698e53ea8c4af7e7fbd,1432786
97cfa10ecf5f63e750726eb7e1fdcfe903f45183,1374048
97da9211be0b2f668158907065415dec2744a27b,1408961
97de0c09e966a30bb32735e048ede6d832ca454a,1363778
97fa0912772f603c9cdd0886a3bba4a71df9a9d9,1360590
981613cbd05e7da779f301392ccf9abd9b2a4259,1364173
981ce67e1e4c95fb49f8a66553cf9415dd707e0d,1392475
981dba6c0b7a564eeff3088cecb2dc6786f15f02,1358133
981f39c28a06bff8695c1c6317b1f4b33315d33d,1397364
983ddd72fe3e0d7c8bc432742632eec5e25bba41,1363699
98452093c1e4d4435c47a6155d5af45dd419a0bf,1360550
984bd40aa0675cffc07286f6895d74d0ac3656f4,1355937
9851f89f05860e1ba9be66be8b13e712fa779fe1,1367432
985d1c6ca41224124de2d2b946d1bd05dd2c9564,1358752
986b1f4973cdf6b55ce9c873a5477a10f0c80bea,1355937
986cb0ddce185d194238723a13db77c390898c67,1356022
988be562002e95aa5a46634995bde91bf9fa01cf,1394454
988f691e53d62e8fccdb1b5a4c1c4c64901f36a4,1356111
989530a9a2f9c0ae956c5050f3a3ab62e8d2d0e9,1358133
989b0967c7a57106f4df8de88e26fe6c9e32ea78,1394460
989e7784a1aad895510037623de84a829d7e96b5,1412661
98a9ee700767c856e5304e68f76a1d9ef1c477f3,1396159
98b303494c82be7c2484a76f1dde60f8d93eb996,1397585
98cba684c7fe3c1d69e95091a77adc1fe47842b3,1392475
98d3f68c7f904c1c7f6216eb8effb3e74685c112,1357635
98d98e12be5096b705d6ab8a9481022d637030a3,1360978
98ec122327047b5fe26aaa560ca8e240c7ffda83,1356022
98f4f000f7debde5f4f82c448d85d8c30b6e39bf,1364099
98f72310cc5b6b96763ec519feeadcde26739c4b,1384485
98fcf461c62e53b5c11cfed5b9d543f4607c8ae4,1503981
990d158aa7e4d8b393e419b9d67dd43d4127ef06,1390957
991130dd53dd6ce3fc6a11a3974b976b60e02a1c,1391797
992d0e36c0f32eeb81ef8adf4d80d873a1601ffd,1360147
99304e27da52f3593eac6424b133afdc05ed0e93,1394591
99420b4d69e41e2ffd96010e791a11a93549aabc,1363740
994b3764b9d725f8614801fa3da20cdce5fe882a,1418547
99551f1688e87e6ce77c98feffd7d65b430b1599,1358752
995778320a6778c2e0da2576257ea26c7935156f,1391483
9959b752f6a474dd47c0684c2f32423f9455705c,1392475
996a5b2a6f2755aa0a08a61c2f60a2128405e5cf,1363128
99789c5ec7007b381534fe2a2af5cb69189973e0,1364099
9986dbc1f1119c47ded6ad42c4cc071e5e1e1b7a,1398515
99b293eda1c91135560aa4a0593679ceab7e677c,1364099
99b368dc88a15f97dbda1c04f84ae543f416a15a,1360550
99be3fc648cdabf09361b9d534a9bfa668b3a3e9,1355937
99c00a2c5dbec408054d6dc198928f74efbb8272,1359517
99dccebfc3e25a71bb1994dbdc633c505f89197c,1355978
99debc26641ed7f75d3f545e804218434854481a,1390957
99df5cb826028bef4154c1f812fb5202f85670ff,1362490
99ec4b234810fd5abd623e8ca9d63740dadfabc9,1359498
99f8871a5d16d6a673b71037cf9aa2448223b147,1392475
99fab580a72c682f0ce04533dd9153ceab39be4a,1363128
9a0c12576b723af8441a0e10a6b4de016e84002d,1356075
9a1208392f177abdf810f7e8ef0541059a426cbd,1529328
9a14fa8933bc760ffbecf14f661892317d8b82ca,1435714
9a3920dcc76ff50932386a823f7cc22ee712c63a,1356781
9a39d323d6caaec571c7cb1e2ea3d1421ab0ae03,1356111
9a5dd19f6a9ddc27aa1fb218379e4a89e0218c19,1359616
9a5ebbe239c08ee22a55b4e1fb9f8bb5415e9e9b,1393241
9a64e0739aaa793f76ca1dbb2615b0b8d953b857,1356022
9a6849a50d900b3faf8942952078ac369455af5f,1355937
9a7e23527a9a8a2a4258b0d69169afa644cd276e,1358094
9a97618b1f7a98c00ba8c9b0b02665217c0d97e1,1393241
9a9fb4ca192a7e683c4cf549599de647f6bcf295,1357330
9ad7c7b09c7471417e2b1e99b42c82217f46af81,1438354
9af6055bdf5a7307675b8ee095f1967936878648,1394994
9b00a22914792ff9a1a0953d58dec18d66101760,1367432
9b0f452c92a7e6a8275397362a14b4f6554973aa,1409216
9b1f185144e537e6eabe129cbbe167c92f18ae0c,1355932
9b22cd7e57b7ff5699f2285a02b660ac3d4b9ced,1393823
9b270e1657d08bf4bfc637efe483a38205b5f4bd,1367432
9b2d6d231a05db11a60caf3a98decdfb2bdba5be,1394994
9b377183a57791f451fdcefc4421275ce380b6a8,1398178
9b47fdfd87e1fe9c8f597065a9a365a35b07cc32,1360153
9b6895bf0c6ac711e96ceb811caaa293eb21c2e2,1363491
9b6a22299c2f5d5a5a9627cb2613f672bbed09e1,1355936
9b748dec3ed82e11cf01b1eecfc0a04de6b7e68e,1355936
9b7c9bbfe1019fdcac1af102dc5403170ee86919,1363336
9b8597e6cf64bfb9dbdd2a35561333ff7e98c93c,1356781
9b8a7fe5b6e93a89f83d980d322e71d71503f3b6,1357652
9b908e4a2279c478e5ca0a88592dc312d430dc3d,1358095
9b9c9ef374fa31818e32b9db849ac244dc534e20,1364099
9ba820d01de5e44cc1d197ab7ad7e2cb43afb591,1355937
9ba98ddf5596c20d0f52ab19554212637d5c1f33,1357677
9bb3beb33296015dea7017fa98cf70cbd02d2a25,1394591
9bbfd8b9e56756b1868c821bfac09d830f5934a5,1357330
9bdbbb993b0d2ba1540a0c508611c20928feda05,1358752
9c13759087f33e10a291db7c20b293a6f396cb5a,1418146
9c14cea7da1f9069bffc71c80d2a6b69c4698da0,1396824
9c29acda463695887bee09484dc3209829dada7c,1356022
9c40d0d5c4b7ab3c1506e5452df3497a52ed1161,1393393
9c55b5410c5d461669516a16794ba203fdaac033,1356382
9c71fc3aa3f93735dd7cb4cad6f571b7b6d4edf4,1364099
9c722392ef7520e58ffdcffbbfba8bfca62ea531,1360588
9c74b5cdf05180e41d8ad9b7ae83e72441cd7e23,1394420
9c7e6597dd07ee962adef2292b980efa8a91dc2d,1359620
9c96697ce77a4d366df1543d94fe9bb9304a5a82,1393418
9c9d4c56924a270c9b53112887c284f6f7e8a90e,1357330
9caaa77aaf8b910cc38eda5a4210727cdbde6047,1385701
9cad75f93af25242c883c748880bd4bbb4510da2,1361656
9cdc88e2a87cfd97c57d66e814c4448a4956150f,1397311
9cddcbb8f75fa5d5d217bada76e6ce06ecf3e014,1355868
9ce632ca4cb65baaf3419bfac3fe95e15d8d5197,1359669
9cf57e11aec13b679d6201eb9ba34701e9bffb56,1405641
9cfe50d2ac72356df2990f18dbc925502b7391a5,1408961
9d010ba5cc407021162efac1a8799ca264f4db13,1393423
9d023f0601c00d918dccc451d2da4c1d5d03d130,1360811
9d0456807825911ba51b0ee8cc4bc0084ec10b9d,1397303
9d059dff1c4b4bb2fd78f0c2d8ac8d19d6f288d2,1358752
9d08a1e0569dd3c9221a5aa3753719186da21d46,1363991
9d11e10f56d5638a8b108b6e56e6464808b0e695,1364164
9d139a49cf6ec188115fd233719d75572e5befb7,1359620
9d21eb1fd85e22adb1d9c03c21116d8a1d87a77b,1393423
9d29a49df3250dd9987a272628ce30df30f7506a,1364172
9d36f699e868d2c9182b7b4a82ebc57af4412da3,1397268
9d46a7115581101cc79e8b8eb66952ea10df3bdd,1398592
9d4dcbe25eee9bf0c041f38dba8cf5c3a0a333a6,1358095
9d4f3b11129cca8ffe4095d356602455a22e96f6,1397268
9d53c0feb53d14259dd77360c523da0c57de601b,1361656
9d58d638accb8eea554f3712c129a674d6160e77,1355936
9d6c84f7fad53a0e48c48d29668e2520edbdf28b,1363336
9d7cca248c0f6e43b0959bd0ee376761b6a74667,1358751
9d8121c559c03c5d0112d5fd9325728f1e925f4c,1369887
9d9732b95d3b9e189aed027c60b928b73a8d78a1,1361656
9d9dc9e98b125ad51d65137851d4092ce15a5df3,1363110
9d9e200701d5cdab345f274eebdc7c96cd919453,1363128
9da0b0f2ff9791aafd4db08784bedd6d6ac5d2e3,1358605
9da7fcaf62d9de7bb9807591710da13eeaca7769,1358105
9db210078da36f6d2f2acfdf65dadeee9a9803b8,1357330
9dc22301a09f21be95cd7390d0042e014037c4a5,1398128
9dc47d4d4107ceb91f5cee8e849a50a3addc7346,1409238
9de647c5b97545e107374e7dc299c43b645dd208,1357330
9de8a12d1cb3bfba4c8db080f72101b3ac44d923,1425433
9df8c5fa7dd71242105f1e70e642243c350cb31b,1358133
9e12afa3ef0cef000608824027da3ef07d6426f4,1356126
9e12c0ab103e951d58091df9e498cab49ed695c6,1398178
9e142ec327b826f2485c0d299e877794b7147485,1358752
9e1592418ca6be325ab5c4c75b1c370c5c4907f3,1397364
9e2df0f2c43f04db2e46074aa215185ae7a7942e,1359517
9e3ef6dec25dc8ba9d5f76275f0c23124f911f1d,1394382
9e436c65993c9236fa586226a395ba4738420239,1400100
9e577a2e61d7ed622a781e76b1804889d35ef650,1356781
9e6189a6aa96857dd1e2afb32f89ae5c56830b05,1355937
9e63fa410759bdf6820f240b5fa77ae6811959a6,1363227
9e67ddd031f202e234816eaf3ccd6831ad339401,1389510
9e6a87e122f600ff2691ec5d8a53cfaf6aa3d9f2,1408774
9e73e6fdc66814e5f34970f54707305aeb0f4051,1374048
9e794d4c88e3c4df5a29716b424dd2b7d53c953b,1394994
9e7cf578c326307e738088cd120affba12f5f241,1394382
9e88a9bf7c6a316e682d72ff9a851e42adf2e926,1363699
9e8ca5ceefeb33d3593449dc38887ab5dec3b300,1418146
9e90d295369489bb9a57a1df8e42f9942ae1660c,1393792
9e99473d896f2ce180cd2775d0576d089a9f592a,1355936
9ea2011ef2b39038cca683614e6cf53e31d2cee1,1363991
9ea4750e67113cc9701711b441abb9c2de9ec60c,1391652
9eac5b7b31732c6da1ce0f0b82fc747a79c0317e,1418146
9eb07d47f99e8b1f5e02e07b76d73176e8d526d4,1397268
9ebd72468edfd73c01425ab49c3f4e94df3a4d15,1363130
9ec7a9e16c75b63ad075251c74ad6c68a1799e07,1358605
9ed664e3878ec0ea1fa9bd99336f4005f1b1feb3,1359620
9edf4c9f233c51a74d6d9ae51e377b0b6fa2f516,1391797
9ee0ea83d53eddf9940b388a9becb91f2cd4a866,1397268
9ee6ca759c7e86f6f9b9b6d7c44e91b7686200e9,1356022
9ef975d89389b9eb780a7d7c917bf07a36e26f67,1364173
9f00be39522aeaf0296a9edfffcbd997842309d8,1393241
9f037ba86122a80afc12144211deba2882c29cb2,1393393
9f13f8ddc22bab795a84178807ac42c28ea8839c,1364159
9f20d8be4d6399bd221ef0f4ff2cfbfa03658866,1364172
9f3200f24d2db307098ddf6dd029bce12aa901b8,1408774
9f7167b0258085fa1c2e170c7b1d74094bcbc3b2,1359620
9f72e61d4ea7bd7a003b12c4e614d8cae9191faa,1359517
9f809f9f6a5b33e6a992a18d5776cfe22a32c5b9,1400100
9f80b663b54db9d565a55acfcccacb23fdcc2945,1360590
9f8ad7e7de6298429c11c71d65ed32677d66a8f9,1356022
9f907381e2c665eaee813d2aa0d5d2777f31c62c,1393393
9f935d297242d9eec19903ca652931c2574256f0,1364099
9f97eca4c960dbd11a9fea4689d806d3d1f36042,1357330
9fa1c71e6f7eced63d49f97c8577a0193f979cae,1355990
9fa51ac7c83aa0b63abed315cedf5ada0f162df3,1394420
9fb7848662abf14e671a001c5aef3f3a7ea636e7,1356126
9fc0f9a7f6cd00594e8ec34dc736ad8926c6bdc8,1396824
9fd093a887994cca2bb4d4c1ff8ce2f0e47968be,1363336
9ff24f8f8354f947a48e391842984af60e8b516a,1358766
9ff4ff944b2f8066f70bd8b3d4d81aac3ff039ae,1360150
a00800c45b696fc47ceaa6f209b26d4b244f954c,1364173
a00ed1c3ab0e4749927972d49ae8286ac4cbdf45,1394383
